index,0,1,2
26457,0.11542869400511131,0.17553291643258703,0.7090383895623016
26458,0.3554578477412583,0.20021820597900852,0.44432394627973326
26459,0.036076516629257434,0.07768838072645913,0.8862351026442836
26460,0.05587419857981258,0.07882560768211468,0.8653001937380728
26461,0.08181276017271474,0.21964392782687972,0.6985433120004056
26462,0.05096403806721499,0.13633129905046273,0.8127046628823222
26463,0.5900028164037706,0.39036264517896574,0.019634538417263796
26464,0.04874922572994934,0.08326630950189139,0.8679844647681594
26465,0.056291074753706795,0.08337234205351987,0.8603365831927733
26466,0.06001371717932469,0.2792062546560615,0.6607800281646138
26467,0.1287185586943207,0.10293988932693714,0.7683415519787422
26468,0.03975640172508823,0.08068886554712716,0.8795547327277844
26469,0.5646226221268968,0.1153054396710353,0.3200719382020678
26470,0.0740562574973102,0.4279460502118403,0.4979976922908495
26471,0.10299180437553844,0.13659696063092655,0.7604112349935349
26472,0.06947496602294069,0.28174233547880984,0.6487826984982495
26473,0.04502932901999761,0.07237943212424701,0.8825912388557554
26474,0.3200615560918796,0.6601026706062196,0.019835773301900946
26475,0.3297033281928025,0.1445059926684844,0.5257906791387131
26476,0.039699585695046925,0.09032774281457333,0.8699726714903797
26477,0.19830451632849946,0.21234633136140768,0.5893491523100929
26478,0.05423619685901221,0.08346062506336396,0.8623031780776238
26479,0.03759111458674459,0.07662856020681907,0.8857803252064363
26480,0.05561430118434708,0.07619051125441115,0.8681951875612419
26481,0.06394786825235357,0.24649720358801683,0.6895549281596296
26482,0.12225057156150203,0.10307447838342557,0.7746749500550724
26483,0.048553650174186405,0.13373558679606698,0.8177107630297465
26484,0.06461641270732268,0.12896973690296495,0.8064138503897124
26485,0.03992786868276115,0.07393529644448947,0.8861368348727494
26486,0.07791468257866832,0.14082429674729838,0.7812610206740334
26487,0.0779480582224031,0.10489834001611299,0.817153601761484
26488,0.32311390363829423,0.643208621569964,0.03367747479174185
26489,0.05987215144802294,0.23130886448375546,0.7088189840682216
26490,0.06659783446118318,0.12314274489312406,0.8102594206456928
26491,0.04798278670491473,0.1301474374807609,0.8218697758143245
26492,0.06072496615314846,0.34023705853620545,0.5990379753106462
26493,0.1871326706439571,0.8060708161271952,0.006796513228847621
26494,0.07139090657566075,0.42028355439539555,0.5083255390289437
26495,0.046095641044602155,0.07592668992896873,0.877977669026429
26496,0.07310602771657569,0.16934468626250507,0.7575492860209193
26497,0.028279183478575956,0.8391009151396955,0.13261990138172855
26498,0.16542890703547022,0.5192206834780352,0.31535040948649445
26499,0.11217171323212585,0.137762628352652,0.7500656584152221
26500,0.07368759701754563,0.42179537842065445,0.5045170245617999
26501,0.08425346023725012,0.4019681881638704,0.5137783515988794
26502,0.0699838727943156,0.09869393310633781,0.8313221940993465
26503,0.07697410935646856,0.4129216459232872,0.5101042447202443
26504,0.11757108263075822,0.17875118152531383,0.703677735843928
26505,0.05779428666460514,0.08754221312429697,0.8546635002110979
26506,0.14676447701557302,0.8301333748685498,0.023102148115877203
26507,0.09344079295789752,0.8887543055517206,0.017804901490381914
26508,0.1001519359115424,0.14511415928782098,0.7547339048006367
26509,0.11895179082284726,0.149547924418313,0.7315002847588397
26510,0.06510330661683567,0.211270159024511,0.7236265343586532
26511,0.04609731888450817,0.07050117658520702,0.8834015045302849
26512,0.09880912867374947,0.16118364655840134,0.7400072247678492
26513,0.13414320897373577,0.2082214696467779,0.6576353213794863
26514,0.0459333442655451,0.08222752621511563,0.8718391295193393
26515,0.3799124972944061,0.10328903419681106,0.5167984685087827
26516,0.060552024551581936,0.2395866689857213,0.6998613064626967
26517,0.18687233684225155,0.7942480871693316,0.01887957598841696
26518,0.038444000019521155,0.07240998379470398,0.8891460161857748
26519,0.39207639286941653,0.08761894342204063,0.5203046637085429
26520,0.027553915280579093,0.8388500447160862,0.1335960400033348
26521,0.07142222999869506,0.2591427644057397,0.6694350055955652
26522,0.2070229130134718,0.14791821316651246,0.6450588738200158
26523,0.10339420777576262,0.1587695652505429,0.7378362269736944
26524,0.07917368082156517,0.19408818252125326,0.7267381366571815
26525,0.11711141297220888,0.2235377687723004,0.6593508182554906
26526,0.047293534096363256,0.08120019878539762,0.8715062671182392
26527,0.13513942639382553,0.31010291629357156,0.5547576573126028
26528,0.08047630239361109,0.9042423058271148,0.015281391779274185
26529,0.45987399362888937,0.09848732081441247,0.44163868555669816
26530,0.11139751168171079,0.14598768586653682,0.7426148024517524
26531,0.05386190110803932,0.16986456969866603,0.7762735291932947
26532,0.13565437030972277,0.14608142664622895,0.7182642030440484
26533,0.09798349967618422,0.15441868146876328,0.7475978188550525
26534,0.040032833953809036,0.08734784145066664,0.8726193245955243
26535,0.04752035526534796,0.07452410733465577,0.8779555373999962
26536,0.1001701627574702,0.16570655706092746,0.7341232801816023
26537,0.06625627439995305,0.0974357114766819,0.8363080141233649
26538,0.061429408671807746,0.2662220527199419,0.6723485386082505
26539,0.04914573770854193,0.13735634557405504,0.8134979167174031
26540,0.274245565052962,0.14721537923617423,0.5785390557108637
26541,0.05051576607084896,0.09051212857783845,0.8589721053513126
26542,0.06756068489088457,0.11473505356858678,0.8177042615405287
26543,0.059990424830753904,0.08606757733861756,0.8539419978306286
26544,0.12706099650835137,0.1710668237749372,0.7018721797167113
26545,0.13317162366856966,0.3583037481172709,0.5085246282141594
26546,0.04821538832455531,0.09213835322021528,0.8596462584552296
26547,0.044769601191792456,0.0656103415872436,0.8896200572209639
26548,0.04875979030249528,0.1000629081899016,0.8511773015076032
26549,0.19310045324540143,0.7969090356331509,0.009990511121447864
26550,0.04641828350947929,0.13104567977717613,0.8225360367133445
26551,0.05504272753790213,0.14306002456412764,0.8018972478979703
26552,0.05490456147192128,0.18353931152802344,0.7615561270000554
26553,0.047573279123274234,0.0829318394108929,0.869494881465833
26554,0.09875323609357439,0.3499889012634643,0.5512578626429614
26555,0.12064286762822266,0.12969175683606343,0.7496653755357139
26556,0.06690488119455766,0.27775098890430167,0.6553441299011408
26557,0.06063201657085748,0.09510761755937974,0.8442603658697628
26558,0.582855760575214,0.09819637040059913,0.318947869024187
26559,0.28019827384633816,0.10484528841000756,0.6149564377436544
26560,0.06496969052240503,0.1036084743128392,0.8314218351647557
26561,0.05222084069377318,0.24827821353533805,0.6995009457708886
26562,0.039016432372120276,0.07278643363131473,0.8881971339965652
26563,0.048054991176395605,0.08281666944108097,0.8691283393825234
26564,0.10502399784502828,0.15210957877701076,0.7428664233779609
26565,0.11199394710893498,0.37196066706132813,0.5160453858297369
26566,0.06721064474268051,0.21366511689234288,0.7191242383649765
26567,0.08847442704330744,0.14628459672152264,0.7652409762351698
26568,0.44157058579445807,0.5293869045006604,0.029042509704881578
26569,0.047242505487407854,0.09304686059473107,0.8597106339178611
26570,0.0561941119122181,0.6202127170377466,0.32359317105003543
26571,0.06550126131794824,0.08969710077709372,0.8448016379049582
26572,0.06175079359440275,0.1667253090037192,0.7715238974018781
26573,0.10991063725799491,0.12747219209800473,0.7626171706440003
26574,0.20248938369341749,0.0960481960499333,0.7014624202566493
26575,0.07777066191194366,0.1094999517092076,0.8127293863788487
26576,0.080858868233998,0.10908699836722148,0.8100541333987805
26577,0.10618819106948066,0.12562129427461316,0.7681905146559059
26578,0.31583393843395957,0.3700477734013385,0.314118288164702
26579,0.2599618553846734,0.7274435948467873,0.012594549768539349
26580,0.062059038315360374,0.10314713386355191,0.8347938278210877
26581,0.11206407856654885,0.16968326552982466,0.7182526559036265
26582,0.04504088207418066,0.09292142881010662,0.8620376891157128
26583,0.04320531812572248,0.0694065785219949,0.8873881033522827
26584,0.09562038038646224,0.15462447633133106,0.7497551432822067
26585,0.11347355710557662,0.47857606481343323,0.40795037808099016
26586,0.30721002640145356,0.2537512934553541,0.4390386801431925
26587,0.3687920099413232,0.3735848617442187,0.2576231283144581
26588,0.0478346283368132,0.11851063704457815,0.8336547346186085
26589,0.1331654938171452,0.10520394628846838,0.7616305598943864
26590,0.10987513150165315,0.38814091629064373,0.5019839522077031
26591,0.14818647309596156,0.828078393174233,0.023735133729805458
26592,0.4649444035759556,0.10534898545539532,0.42970661096864904
26593,0.048861096936026145,0.5802130846178115,0.37092581844616235
26594,0.057005629577227816,0.08357269103069086,0.8594216793920813
26595,0.03738155552996349,0.06426295793048362,0.898355486539553
26596,0.07137696935619117,0.10242705848271183,0.8261959721610971
26597,0.6371195230960321,0.22315883933663164,0.1397216375673363
26598,0.057425851657361124,0.13567526879015512,0.8068988795524838
26599,0.054422177626354866,0.08739389177059034,0.8581839306030549
26600,0.039208338139536544,0.06771736970476877,0.8930742921556948
26601,0.060126210359487606,0.15174845817299853,0.788125331467514
26602,0.05912876816303027,0.19594213987645762,0.744929091960512
26603,0.05784699918866181,0.11980831369981935,0.8223446871115189
26604,0.04585274266420129,0.08234189069511003,0.8718053666406889
26605,0.036676661340661325,0.062282691575517,0.9010406470838217
26606,0.0693674163515083,0.40372901346984535,0.5269035701786463
26607,0.10816120662787483,0.8646705988998464,0.027168194472278834
26608,0.041305966679041205,0.08435935118687962,0.8743346821340792
26609,0.051588684092899136,0.09885094783145312,0.8495603680756479
26610,0.2220305157500079,0.7379608658517508,0.04000861839824143
26611,0.11489738469748371,0.2000220341396859,0.6850805811628303
26612,0.1118561309196528,0.413856743578305,0.4742871255020422
26613,0.06570743953735424,0.16945836564743674,0.7648341948152091
26614,0.12349321245235372,0.15679771142612048,0.7197090761215259
26615,0.11909051092049261,0.16714456278181156,0.7137649262976958
26616,0.042685966274054334,0.06760225870528154,0.8897117750206639
26617,0.08013858213665025,0.12349734265477214,0.7963640752085778
26618,0.048413531711828196,0.07845094804451683,0.873135520243655
26619,0.08026159336419668,0.16992167299987204,0.7498167336359314
26620,0.13274018502055032,0.8189767953207693,0.04828301965868051
26621,0.04780164726678237,0.0876050299644485,0.8645933227687692
26622,0.0638745994164035,0.606735140300085,0.3293902602835115
26623,0.058586415867077295,0.48490560644084124,0.45650797769208146
26624,0.08859312958209747,0.12295601128947647,0.788450859128426
26625,0.6832093602756502,0.10705813038329919,0.20973250934105056
26626,0.28115704265092667,0.11655151897656343,0.6022914383725099
26627,0.0481092141405071,0.07755263374596008,0.8743381521135327
26628,0.04038462706782055,0.0920396415894828,0.8675757313426966
26629,0.039190721280112015,0.08062915949410034,0.8801801192257875
26630,0.047359260918411285,0.09320439963125841,0.8594363394503304
26631,0.0451145261679868,0.07058004935970791,0.8843054244723055
26632,0.5379411668922824,0.08428300899594929,0.3777758241117683
26633,0.06327450370637162,0.09667169359067926,0.8400538027029492
26634,0.04993392867513909,0.08472335135689073,0.8653427199679701
26635,0.0620993846560728,0.23944088912532166,0.6984597262186056
26636,0.0643046429649504,0.3017435329542337,0.6339518240808159
26637,0.03955017184201909,0.0947951364724403,0.8656546916855407
26638,0.03706885013454554,0.7894883130421128,0.17344283682334166
26639,0.10927167800337846,0.7122778933192516,0.17845042867736996
26640,0.37608381004450137,0.15012289511055857,0.47379329484494015
26641,0.13183988574019956,0.5760710534000466,0.29208906085975395
26642,0.05418061850396179,0.09731854622444193,0.8485008352715961
26643,0.060674723793993635,0.2121063496437714,0.7272189265622351
26644,0.058775246394308193,0.10303999652503337,0.8381847570806583
26645,0.051596877773628966,0.10630546206199808,0.8420976601643729
26646,0.643492005178081,0.12876971824322575,0.22773827657869342
26647,0.03754189025781353,0.05591681050545173,0.9065412992367348
26648,0.048516648732177925,0.58975245903481,0.3617308922330121
26649,0.07121970291944545,0.10104665738217189,0.8277336396983828
26650,0.4510038122678397,0.5155518815957333,0.03344430613642706
26651,0.23957599459757165,0.7398489179972553,0.020575087405173102
26652,0.23194539288300858,0.1277690579126715,0.6402855492043199
26653,0.26945509838055215,0.1560469562896734,0.5744979453297744
26654,0.05008830680229377,0.733903497681739,0.21600819551596748
26655,0.04892132426425528,0.536915761595514,0.41416291414023065
26656,0.057676001267847,0.10228164891540527,0.8400423498167479
26657,0.07134513287446903,0.38015109955962584,0.5485037675659051
26658,0.06124560667602669,0.25590417870133964,0.6828502146226337
26659,0.13526626716753515,0.22419766579901546,0.6405360670334493
26660,0.059020919025496034,0.2378266015529256,0.7031524794215784
26661,0.20723349526830248,0.17771726643064692,0.6150492383010506
26662,0.05546513209424787,0.2850815936792814,0.6594532742264708
26663,0.05186793920988416,0.15949470567296692,0.7886373551171489
26664,0.12786984737762777,0.1483690549543485,0.7237610976680235
26665,0.15657423493111183,0.18981168080205485,0.6536140842668333
26666,0.06335541353482867,0.4339558497315343,0.502688736733637
26667,0.030398616127044715,0.058698885256159565,0.9109024986167956
26668,0.05399325833180749,0.5115961151343611,0.4344106265338315
26669,0.23815577134913934,0.2692251969636172,0.4926190316872434
26670,0.31622845625841906,0.273630409497511,0.41014113424406995
26671,0.05361376937859071,0.5803490711066834,0.3660371595147259
26672,0.05303892939635077,0.09061099221473472,0.8563500783889145
26673,0.10540377502269535,0.14247383652463866,0.7521223884526659
26674,0.670142901674854,0.06516345015736416,0.26469364816778196
26675,0.041317699887621614,0.09261266767697357,0.8660696324354048
26676,0.05632264268726161,0.12805984296952214,0.8156175143432163
26677,0.047263966942503524,0.08106423296384441,0.8716718000936521
26678,0.07193100374763862,0.22111568441906737,0.706953311833294
26679,0.11968904652164217,0.15496032849233102,0.7253506249860268
26680,0.05639327750158908,0.23218380317128445,0.7114229193271264
26681,0.039664450186114884,0.08297489609990177,0.8773606537139834
26682,0.04229831673844513,0.09177570259376241,0.8659259806677925
26683,0.07038852419734758,0.28811802590272473,0.6414934498999276
26684,0.09898802335436169,0.15755521058926966,0.7434567660563687
26685,0.2626841121737985,0.11877686749130939,0.6185390203348922
26686,0.04202879564313365,0.08947267852075148,0.8684985258361149
26687,0.11401471691861426,0.16748740006653318,0.7184978830148526
26688,0.26954481424267623,0.4783262270039048,0.25212895875341884
26689,0.09226014153601284,0.14372500979701033,0.7640148486669767
26690,0.036206446239029966,0.07760745535546175,0.8861860984055083
26691,0.14915331281174943,0.32649794005374866,0.5243487471345019
